algorithm,gamma,tol,reference_tol,max_V_difference,allowed_difference,ok
Policy Iteration,0.5,0.1,0.0001,0.0,0.1,True
Policy Iteration,0.5,0.01,0.0001,0.0,0.01,True
Policy Iteration,0.5,0.001,0.0001,0.0,0.001,True
Policy Iteration,0.5,0.0001,0.0001,0.0,0.0001,True
Policy Iteration,0.9,0.1,0.0001,0.0,0.1,True
Policy Iteration,0.9,0.01,0.0001,0.0,0.01,True
Policy Iteration,0.9,0.001,0.0001,0.0,0.001,True
Policy Iteration,0.9,0.0001,0.0001,0.0,0.0001,True
Policy Iteration,0.99,0.1,0.0001,0.0,0.1,True
Policy Iteration,0.99,0.01,0.0001,0.0,0.01,True
Policy Iteration,0.99,0.001,0.0001,0.0,0.001,True
Policy Iteration,0.99,0.0001,0.0001,0.0,0.0001,True
Value Iteration,0.5,0.1,0.0001,0.0,0.1,True
Value Iteration,0.5,0.01,0.0001,0.0,0.01,True
Value Iteration,0.5,0.001,0.0001,0.0,0.001,True
Value Iteration,0.5,0.0001,0.0001,0.0,0.0001,True
Value Iteration,0.9,0.1,0.0001,0.0,0.1,True
Value Iteration,0.9,0.01,0.0001,0.0,0.01,True
Value Iteration,0.9,0.001,0.0001,0.0,0.001,True
Value Iteration,0.9,0.0001,0.0001,0.0,0.0001,True
Value Iteration,0.99,0.1,0.0001,0.0,0.1,True
Value Iteration,0.99,0.01,0.0001,0.0,0.01,True
Value Iteration,0.99,0.001,0.0001,0.0,0.001,True
Value Iteration,0.99,0.0001,0.0001,0.0,0.0001,True
